"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"221","Tangledeep: A Dungeon Crawling Tribute to the 16-bit RPG Era","Tangledeep is a charming, super-polished dungeon crawler / roguelike RPG inspired by the very best games from the SNES golden age!","https://www.kickstarter.com/projects/1363989456/tangledeep-a-dungeon-crawling-tribute-to-the-16-bi?ref=ending_soon","Games","Video Games","Columbia, MD","Maryland","Columbia","North America","usd","zirconmusic",8,136,2,2,0,1,2018,15000,"usd",30,0,2384,1,1,33,0,1,4,1,21,22,11,228,0.692818143247368,TRUE
"222","JOBS iWEAR","DESIGN IS IN OUR DNA","https://www.kickstarter.com/projects/1077679432/jobs-iweartm?ref=ending_soon","Design","Product Design","Los Angeles, CA","California","Los Angeles","North America","usd","Art Sevada",1,2,1,0,0,0.5,4937,35000,"usd",60,0,689,0,0,17,1,0,11,4,48,18,13,1350,0.222667934956095,FALSE
"223","A Bite of a Snake Play","Smells Like Money, Drips Like Honey, Taste Like Mocha, Better Run AWAY","https://www.kickstarter.com/projects/1112501718/a-bite-of-a-snake-play?ref=ending_soon","Theater","Plays","Walnut Creek, CA","California","Walnut Creek","North America","usd","Ediambolo Lokoto",0,2,1,0,0,0.5,837,30000,"usd",60,0,739,1,0,0,0,0,4,2,24,27,11,1330,0.386052699358968,FALSE
"224","Two sides too Every: Then the truth","Need help for self-publish almost done. This book will answer a lot about misguided relationship and the why.","https://www.kickstarter.com/projects/695139740/two-sides-too-every-then-the-truth?ref=ending_soon","Publishing","Publishing","Macon, GA","Georgia","Macon","Europe","usd","Johnn Suggs",0,2,1,0,0,0.5,1957,2000,"usd",45,0,183,0,1,0,0,0,10,4,58,19,6,1160,0.261233077234081,FALSE
"225","We Summoned A Demon","A new horror-comedy short film from the director of Bad Guy #2 and Death Metal.","https://www.kickstarter.com/projects/62830554/we-summoned-a-demon?ref=ending_soon","Film & Video","Shorts","Austin, TX","Texas","Austin","North America","usd","Chris McInroy",30,67,3,3,0,1,1081,8400,"usd",22,0,1366,1,2,18,0,1,6,3,14,14,7,300,0.859593230265928,TRUE
"226","Book creation: How to get a Corporate Job out of College","This book will cover an exhaustive knowledge of my experiences with finding/landing a job. Its a how to guide for new job seekers!","https://www.kickstarter.com/projects/1730329040/book-creation-how-to-get-a-corporate-job-out-of-co?ref=ending_soon","Publishing","Young Adult","Bryn Mawr, PA","Pennsylvania","Bryn Mawr","North America","usd","Nate Stuart Davidoff",1,2,1,0,0,0.5,703,500,"usd",30,0,167,1,0,0,0,0,7,4,120,16,11,1080,0.327807269258066,FALSE
"227","Lucy Keychain bats","Introducing the Primal Conceps ""LUCILLE"" product line based from the popular television show The Walking Dead. Made exclusively in USA.","https://www.kickstarter.com/projects/1742330612/lucy-keychain-bats?ref=ending_soon","Crafts","Woodworking","Midland, TX","Texas","Midland","North America","usd","Jamie",0,2,1,1,0,0.5,1530,100,"usd",30,0,176,1,0,0,0,1,4,1,24,21,12,208,0.172390384366721,FALSE
"228","Lyle Brewer-The Music of J.S. Bach","I will be making an album of music by J.S. Bach. On electric guitar, I will record The E Major Partita and The G Major Cello Suite.","https://www.kickstarter.com/projects/lylebrewer/lyle-brewer-the-music-of-js-bach?ref=ending_soon","Music","Classical Music","Medford, MA","Massachusetts","Medford","North America","usd","Lyle Brewer",0,212,9,7,0,0.75,3581,3250,"usd",30,0,105,0,0,0,0,1,7,4,42,21,13,3310,0.865492702908631,TRUE
"229","Fatal Twelve The Thrilling Mystery Visual Novel","Help fund this new visual novel along with professional Japanese voice acting. Get limited and exclusive goods!","https://www.kickstarter.com/projects/sekaiproject/fatal-twelve-a-thrilling-mystery-vn-with-full-voic?ref=ending_soon","Games","Video Games","Tokyo, Japan","Japan","Tokyo","Asia","usd","sekaiproject",28,163,15,14,0,0.928571429,354,35000,"usd",33,0,911,1,0,47,0,1,10,7,32,27,14,1330,0.991290141991667,TRUE
"230","Ladies Small Size Designer Shoes Sizes 4 to 5 1/2 only.","New York's Giordano's intends to present their Petite Shoe Store concept ONLINE specializing in Hard-To-Find sizes 4-51/2 only.","https://www.kickstarter.com/projects/1828499445/ladies-small-size-designer-shoes-sizes-4-to-5-1-2?ref=ending_soon","Fashion","Footwear","Long Island, NY","New York","Long Island","North America","usd","Giordanos Petite Shoes",0,2,1,0,0,0.5,0,70000,"usd",38,0,637,0,0,6,0,0,5,2,2,19,13,2020,0.0781714422814259,FALSE
"231","Dulce Lip Scrub","A Lip Scrub that enhances the appearance and feel of lips. Furthermore, this lip scrub is affordable and safe for the lips.","https://www.kickstarter.com/projects/226841465/dulce-lip-scrub?ref=ending_soon","Crafts","Crafts","Tallahassee, FL","Florida","Tallahassee","North America","usd","Ayeshah & LaToya",0,2,1,0,0,0.5,0,15000,"usd",30,0,260,1,0,0,0,0,10,5,100,27,14,702,0.132039074967417,FALSE
"232","Metots : Totem Spirit Animal Postcard Coloring Book","An all ages postcard format coloring book featuring whimsical creature combinations known as METOTS.","https://www.kickstarter.com/projects/125408895/metots-totem-spirit-animal-postcard-coloring-book?ref=ending_soon","Art","Illustration","Dayton, OH","Ohio","Dayton","North America","usd","Amy Kollar Anderson",9,67,1,1,0,0.5,3766,3600,"usd",30,0,729,1,0,10,0,1,4,3,50,15,8,617,0.577533097268336,TRUE
"233","Spinning top USA","Unusual toys for everyone.","https://www.kickstarter.com/projects/1256585767/spinning-top-usa?ref=ending_soon","Design","Product Design","Washington, DC","Washington DC","Washington","North America","usd","Katy",0,2,1,1,0,0.5,0,200,"usd",30,0,400,0,0,7,1,1,3,1,2,27,13,1550,0.298507429114385,FALSE
"234","Troika Outdoors Hammock - Your best rest in the trees.","Lightweight, three-point stackable hammocks that will revolutionize the outdoor gear industry.","https://www.kickstarter.com/projects/troikaoutdoors/troika-outdoorstm-hammock-your-best-rest-in-the-tr?ref=ending_soon","Design","Product Design","Evansville, IN","Indiana","Evansville","North America","usd","Troika Outdoorsê¢_ _´¢",2,127,1,1,0,0.5,1147,15000,"usd",31,0,1131,0,0,15,1,1,8,4,390,24,11,3780,0.380993032538349,FALSE
"235","Jack Survival Multi Tool","The Jack is designed to be the most useful tool possible for the outdoors. Countless uses, but it won't weigh you down.","https://www.kickstarter.com/projects/1579124648/jack-a-versatile-and-lightweight-survival-multi-to?ref=ending_soon","Technology","Hardware","Edmond, OK","Oklahoma","Edmond","North America","usd","Cameron Benson",0,2,1,0,0,0.5,77,50000,"usd",30,0,1090,1,0,9,1,0,10,2,62,19,9,173,0.154180191651161,FALSE
"236","Sports Fan Rally Glove","The Rally Glove is worn by the true sports fanatic to create noise while routing for his/her team or to be distractive to the opponent.","https://www.kickstarter.com/projects/1394872249/sports-fan-rally-glove?ref=ending_soon","Games","Live Games","Redwood City, CA","California","Redwood City","North America","usd","Omar Barberini",0,2,1,0,0,0.5,0,30000,"usd",30,0,289,1,0,0,0,0,8,3,14,12,5,262,0.0715059048144022,FALSE
"237","The Bandaged Heart","This short film about two strangers portrays themes of isolation, abandonment, harassment, and how these relate to the LGBTQ community.","https://www.kickstarter.com/projects/190214552/the-bandaged-heart?ref=ending_soon","Film & Video","Narrative Film","Philadelphia, PA","Pennsylvania","Philadelphia","North America","usd","Isabella Sutton",0,2,1,1,0,0.5,1242,2500,"usd",30,0,649,1,0,8,0,1,11,4,16,21,12,1010,0.464846872571064,FALSE
"238","Physician","A young man is able to heal people of any disease/sickness with his touch. But every time he heals someone, he gets closer to death.","https://www.kickstarter.com/projects/447184202/physician?ref=ending_soon","Film & Video","Shorts","Milford, CT","Connecticut","Milford","North America","usd","John Galaburri",0,67,2,0,0,0,0,3000,"usd",30,0,172,0,0,0,0,0,9,5,40,20,14,558,0.358189350591052,FALSE
"239","Hobo Coins","Inspired by hobo nickels from the Great Depression, Hobo Coins are heritage you can carry! 100% Made in the USA.","https://www.kickstarter.com/projects/1894542039/hobo-coins?ref=ending_soon","Games","Games","Columbus, OH","Ohio","Columbus","North America","usd","Chris Ovdiyenko",121,220,4,4,0,1,390,4500,"usd",30,0,1442,0,0,29,0,1,8,3,6,28,9,211,0.974218872903201,TRUE
"240","A Certain Smile - Vinyl LP","Pre-order and more! Get A Certain Smile's debut LP Fits & Starts on limited edition vinyl.","https://www.kickstarter.com/projects/1285919816/a-certain-smile-vinyl-lp?ref=ending_soon","Music","Indie Rock","Portland, OR","Oregon","Portland","North America","usd","a certain smile",0,2,1,1,0,0.5,0,1500,"usd",42,0,400,1,1,0,0,1,10,7,412,20,12,669,0.484147287053566,FALSE
"241","Heritage Made Hero - Stand in Solidarity with our Veterans","Our country has over 21.8M Veterans and 70% of them have a service related disability - HMH was formed to help them.","https://www.kickstarter.com/projects/877274186/heritage-made-hero-stand-in-solidarity-with-our-ve?ref=ending_soon","Crafts","Woodworking","Washington, DC","Washington DC","Washington","North America","usd","Jim Ramsey, US Army Retired",0,2,1,0,0,0.5,0,50000,"usd",30,0,212,1,1,8,0,0,3,0,0,25,11,2480,0.132205073470331,FALSE
"242","Live Beyond Urban 3-in-1 Non-Stick Baking Pan","Our flagship product is a 3-in-1 Non-Stick Baking Pan that enhances the functionality, usability & styling of typical bakeware.","https://www.kickstarter.com/projects/1475755959/live-beyond-urban-3-in-1-non-stick-baking-pan?ref=ending_soon","Food","Food","Philadelphia, PA","Pennsylvania","Philadelphia","North America","usd","Melissa Gordon",1,2,1,0,0,0.5,0,56185,"usd",31,0,990,0,0,9,0,0,14,4,26,28,11,458,0.210723455908812,FALSE
"243","FaceTime Baby Stick","Lets your infant/baby conduct a FaceTime conversation with another Adult, facilitated by you","https://www.kickstarter.com/projects/1291540771/facetime-baby-stick?ref=ending_soon","Design","Product Design","Oakland, CA","California","Oakland","North America","usd","Tomer",1,2,1,0,0,0.5,278,3000,"usd",30,0,146,1,0,0,1,0,5,2,29,38,22,1810,0.188241485244358,FALSE
"244","Made in Chautauqua County","Creating a place to sell products made in Chautauqua County. A boon for our visitors as well as our talented craftsmen and artisans.","https://www.kickstarter.com/projects/1332803794/made-in-chautauqua-county?ref=ending_soon","Crafts","DIY","Jamestown, NY","New York","Jamestown","North America","usd","Stephanie Green",0,2,1,0,0,0.5,712,2000,"usd",30,0,385,0,0,0,0,0,3,0,0,22,13,736,0.167961734850756,FALSE
"245","Handmade Leather Wallets by Colored Red Leather Goods","This is definitely not like your Dad's wallet! Click on the red box below to get these items and more!","https://www.kickstarter.com/projects/1906099219/handmade-leather-wallets-by-colored-red-leather-go?ref=ending_soon","Design","Product Design","Westminster, CO","Colorado","Westminster","North America","usd","Michael & Chandra Vigil",5,127,1,1,0,0.5,0,1500,"usd",30,0,1712,1,0,38,0,1,3,2,3,20,9,684,0.851068610752785,TRUE
"246","DRAGOON: The Rogue and Barbarian Expansion + Reprint","Choose between the base game, or the expansion with two new playable characters! Now in either plastic or solid metal. Miss the campaign? Back below!","https://www.kickstarter.com/projects/laywastegames/dragoon-the-rogue-and-barbarian-expansion-reprint?ref=ending_soon","Games","Tabletop Games","Boston, MA","Massachusetts","Boston","North America","usd","Lay Waste Games LLC",64,182,2,2,0,1,716,14000,"usd",33,0,1217,1,4,25,0,1,6,2,3,18,8,397,0.797881006547251,TRUE
"247","The Passion Preacher","A comedy web series about Dr Colin Love. Finding himself in rough patch, he decides to change careers...and become a life coach.","https://www.kickstarter.com/projects/889026760/the-passion-preacher?ref=ending_soon","Film & Video","Comedy","Los Angeles, CA","California","Los Angeles","North America","usd","Doug Jacobson",6,2,1,1,0,0.5,0,5000,"usd",30,0,494,1,6,2,0,1,11,5,18,26,12,513,0.366834407474975,FALSE
"248","Dumbing of Age: Sixth Book Collection","Dumbing of Age is a webcomic about college and making bad choices.","https://www.kickstarter.com/projects/326540223/dumbing-of-age-sixth-book-collection?ref=ending_soon","Comics","Webcomics","Columbus, OH","Ohio","Columbus","North America","usd","David Willis",31,19,7,7,0,1,437,24000,"usd",30,0,1027,0,0,20,0,1,6,0,0,23,11,320,0.917130675838532,TRUE
"249","Knurling Adjustable Wrist Straps","Adjustable wrist straps, you can change the length of each strap to your liking for better grip on any movement.","https://www.kickstarter.com/projects/301404792/knurling-adjustable-wrist-straps?ref=ending_soon","Technology","Learn more about accountability.","San Antonio, TX","Texas","San Antonio","North America","usd","santiago ramirez",0,2,1,0,0,0.5,267,250,"usd",30,0,214,1,0,0,0,0,2,0,0,13,6,15,0.190580613131564,FALSE
"250","Like a Flowing River: A Bluegrass Passage","This film relates the story of bluegrass veteran performer, James Reams, who found a way to flow with the music he loves for 25 years!","https://www.kickstarter.com/projects/984757469/like-a-flowing-river-a-bluegrass-passage?ref=ending_soon","Film & Video","Documentary","Phoenix, AZ","Arizona","Phoenix","North America","usd","James Reams",5,67,3,3,0,1,0,3000,"usd",45,0,520,1,0,0,0,1,4,2,33,23,12,975,0.377538911383284,FALSE
"251","Cocoonn | Magnetic Handmade Cover for Your Apple Pencil","We're making a magnetic handmade cover for your Apple Pencil that protects it while allowing it to travel with you anywhere in style.","https://www.kickstarter.com/projects/torreyap/cocoonn-magnetic-handmade-cover-for-your-apple-pen?ref=ending_soon","Design","Product Design","Atlanta, GA","Georgia","Atlanta","Europe","usd","Torrey Peterson",0,2,1,0,0,0.5,132,10000,"usd",30,0,384,1,0,16,0,0,7,0,0,21,10,333,0.421215962169984,FALSE
"252","Don Cookie Galletas recien horneadas","Don Cookie es un proyecto que llego para satisfacer los deseos de disfrutar unas irresistibles galletas reci_n horneadas y calienticas.","https://www.kickstarter.com/projects/660246151/don-cookie-galletas-recien-horneadas?ref=ending_soon","Food","Restaurants","New York, NY","New York","New York","North America","usd","Pedro Lozano",0,2,1,0,0,0.5,0,10000,"usd",30,0,169,1,0,0,0,0,4,2,10,18,10,158,0.243273486044945,FALSE
"253","Bad Faith - Photography book by Lorena Turner","A photographic meditation on the emotional landscape of loss and the struggle one can have within themselves to stay alive.","https://www.kickstarter.com/projects/664790138/bad-faith-photography-book-by-lorena-turner-0?ref=ending_soon","Photography","Photobooks","Los Angeles, CA","California","Los Angeles","North America","usd","Lorena Turner",18,145,5,3,0,0.5,3278,5000,"usd",30,0,430,1,0,0,0,1,12,6,115,25,11,306,0.597614169303109,TRUE
"254","""The Platform""","a physical platform that will act as a zone for an exhibition focused on performance art in the former Pfizer factory in Bed-Stuy, BK","https://www.kickstarter.com/projects/1919035351/the-platform?ref=ending_soon","Art","Performance Art","Bedford-Stuyvesant, Brooklyn, NY","New York","Brooklyn","North America","usd","Vera Petukhova",2,2,1,1,0,0.5,702,3500,"usd",31,0,507,1,0,0,0,1,5,0,0,18,7,658,0.340466825468554,FALSE
"255","Goody Good issue #1","Goody Good by Brandon Stewart and Alex Bauman is a laugh-out-loud tragedy for the whole family.","https://www.kickstarter.com/projects/1761705752/goody-good-issue-1?ref=ending_soon","Comics","Comic Books","Seattle, WA","Washington","Seattle","North America","usd","Brandon Stewart",1,2,1,0,0,0.5,749,1800,"usd",30,0,817,0,0,6,0,0,3,2,3,15,7,193,0.432681002754183,FALSE
"256","The Easy View Mirror","We are presenting a new portable mirror attachment, that can assist you with your daily grooming needs.","https://www.kickstarter.com/projects/327635939/the-easy-view-mirror?ref=ending_soon","Design","Product Design","Detroit, MI","Michigan","Detroit","North America","usd","Andre Griggs",0,2,1,0,0,0.5,0,30000,"usd",35,0,216,1,0,0,1,0,5,3,17,25,12,2200,0.109188489196599,FALSE
"257","Jumping Out Book","This book is about a person who had an average life but decided to join a gang. When things went south he left but the gang did not.","https://www.kickstarter.com/projects/1036066438/jumping-out-book?ref=ending_soon","Publishing","Fiction","West Sacramento, CA","California","West Sacramento","North America","usd","Travis Hunter",0,2,1,0,0,0.5,373,5000,"usd",60,0,310,0,0,0,0,0,8,0,0,18,4,77,0.206832875967847,FALSE
"258","All Or Nothing.","Help Me Help You By Making A Great Film Involving Laughter,Happiness,Sadness,Growth,Comedy,And Life Lessons.","https://www.kickstarter.com/projects/movienight2017/movie-night?ref=ending_soon","Film & Video","Film & Video","Mappsville, VA","Virginia","Mappsville","North America","usd","Shayla Crawford",0,2,1,0,0,0.5,1908,1000,"usd",30,0,42,0,0,0,0,0,6,4,379,17,7,1240,0.320434711566827,FALSE
"259","Wireless USB 2.0 Video Extension System - The USB2Air","The USB2Air will be the world's first wireless USB 2.0 extension system built for 1080p video transmission.","https://www.kickstarter.com/projects/huddlecamhd/wireless-usb-20-video-extension-system-the-usb2air?ref=ending_soon","Technology","Hardware","Philadelphia, PA","Pennsylvania","Philadelphia","North America","usd","HuddleCamHD",0,2,1,0,0,0.5,0,10000,"usd",37,0,746,1,6,26,1,0,9,3,13,24,12,112,0.580982432870919,TRUE
"260","Thrive. Moving from an abused child to a grace-filled adult.","The memories, the heartaches, the PTSD, and the recovery. Each piece of the story reveals God's faithfulness, even in the pain.","https://www.kickstarter.com/projects/481252349/thrive-moving-from-an-abused-child-to-a-grace-fill?ref=ending_soon","Publishing","Nonfiction","Lancaster, PA","Pennsylvania","Lancaster","North America","usd","Liria Forsythe",1,2,1,1,0,0.5,611,5000,"usd",30,0,452,1,0,0,0,1,3,2,4,24,11,729,0.311990561034035,FALSE
"261","The World's First NanoFiber Boxer Brief: Manhattan Briefs","The softest boxer briefs ever. 100,000x more flexible than regular clothing fibers, 1,000x finer than cashmere and radiation resistant.","https://www.kickstarter.com/projects/1545282262/the-worlds-first-nanofiber-boxer-brief-manhattan-b?ref=ending_soon","Technology","Technology","San Francisco, CA","California","San Francisco","North America","usd","Nikhil Thakar",0,53,2,0,1,0,0,10000,"usd",45,0,483,1,0,8,0,1,4,1,2,23,9,918,0.26079204755122,FALSE
"262","Oak Honey Whiskey Tumbler","A masterfully handmade, oak honey Whiskey tumbler. Available for preorder through our site","https://www.kickstarter.com/projects/1468459482/oak-honey-whiskey-tumbler?ref=ending_soon","Design","Product Design","Boston, MA","Massachusetts","Boston","North America","usd","Yossi and Max",4,129,8,7,0,0.857142857,764,10000,"usd",19,0,1337,1,0,19,0,1,10,3,7,21,11,562,0.846454200438771,TRUE
"263","MALSI's Campaign to Throw Your Radio a Soire","I self-funded my debut album this year and am raising money to bring my music onto your favorite radio stations across the globe!","https://www.kickstarter.com/projects/481784357/malsis-campaign-to-throw-your-radio-a-soiree?ref=ending_soon","Music","Music","Los Angeles, CA","California","Los Angeles","North America","usd","Tasneem ""MALSI"" Islam",0,2,1,1,0,0.5,1708,8500,"usd",30,0,647,1,3,4,0,1,12,3,64,23,8,185,0.586188655224597,TRUE
"264","notasubplot.","Virtual screenwriting workshop and marketplace connecting users to a community of writers and filmmakers. Goal: Help women be heard.","https://www.kickstarter.com/projects/1310409626/notasubplot?ref=ending_soon","Technology","Web","Cambridge, MA","Massachusetts","Cambridge","North America","usd","Ali FitzGerald",0,2,1,0,0,0.5,431,10000,"usd",30,0,507,1,0,3,0,0,6,3,12,11,4,169,0.196223809815547,FALSE
"265","MONO1 - High resolution affordable 3D resin printer","Down to 24 microns high resolution prints just for $749!","https://www.kickstarter.com/projects/418940934/mono1-high-resolution-affordable-3d-resin-printer?ref=ending_soon","Technology","3D Printing","Boston, MA","Massachusetts","Boston","North America","usd","MonoPrinter",2,2,1,0,0,0.5,0,30000,"usd",30,0,2476,0,0,15,0,0,2,0,0,25,12,1290,0.318325513787752,FALSE
"266","Call of Cthulhu Metal Dice Set by Q-workshop & Chaosium","Help us create one of a kind, official & scary Call of Cthulhu Metal Dice Set!","https://www.kickstarter.com/projects/q-workshop/call-of-cthulhu-metal-dice-set-by-q-workshop-and-c?ref=ending_soon","Games","Tabletop Games","New York, NY","New York","New York","North America","usd","Q-workshop",5,157,2,2,0,1,0,50000,"usd",30,0,1560,0,1,27,0,1,3,0,0,13,5,407,0.398121134388224,FALSE
"267","Look-C: innovative fun","An easy-to-learn, always-fun card game with an original twist you've never seen","https://www.kickstarter.com/projects/52273497/look-c-innovative-fun?ref=ending_soon","Games","Tabletop Games","Greenville, SC","South Carolina","Greenville","North America","usd","Bradd Parton",20,168,4,2,0,0.333333333,523,675,"usd",30,0,719,1,0,8,0,1,5,1,1,22,9,823,0.440701003223249,FALSE
"268","Small Farmer's Journal Jump Start","A tool for self-sufficiency - _ serving the future of farming, determined for small farms to succeed, defending craftsmanship and believing in people","https://www.kickstarter.com/projects/818091909/small-farmers-journal-jump-start?ref=ending_soon","Publishing","Periodicals","Sisters, OR","Oregon","Sisters","North America","usd","Small Farmer's Journal",0,2,1,1,0,0.5,0,25000,"usd",30,0,3094,0,0,11,0,1,4,2,88,27,14,3470,0.423044814788911,FALSE
"269","Fishing. Dedication. Passion. Persistence. Happiness","Show the world my passion, overview on how fishing can impact your life. Especially for children, get them outside, connect with nature","https://www.kickstarter.com/projects/1579238456/fishing-dedication-passion-persistence-happiness?ref=ending_soon","Film & Video","Documentary","Mount Pocono, PA","Pennsylvania","Mount Pocono","North America","usd","Joshua Pilecki",0,2,1,0,0,0.5,329,2000,"usd",29,0,306,1,0,0,0,0,5,4,61,24,11,438,0.320446344041977,FALSE
"270","Bit Bar : The Pocket Friendly EDC Screwdriver","A full-handled versatile screwdriver made from grade 5 titanium. Uses standard 1/4"" hex bits + TSA compliant + FREE worldwide shipping!","https://www.kickstarter.com/projects/klinkokids/bit-bar-the-pocket-friendly-edc-screwdriver?ref=ending_soon","Design","Product Design","Chicago, IL","Illinois","Chicago","North America","usd","chadwick parker & joe huang",36,9,21,16,1,0.789473684,0,10000,"usd",50,0,1085,1,0,34,0,1,7,1,1,16,11,2260,0.997312043551634,TRUE
"271","Vibe Tyrant Limited Edition","Vibe Tyrant is a new fully illustrated book exploring the madness of love through oil painting, comic art and magazine layout technique","https://www.kickstarter.com/projects/1857711541/vibe-tyrant-the-sci-fi-art-of-donchatz?ref=ending_soon","Comics","Comics","Columbus, OH","Ohio","Columbus","North America","usd","Greg Donchatz",0,2,1,0,0,0.5,0,6000,"usd",28,0,1101,1,0,24,0,0,4,0,0,20,12,1320,0.755168510503188,TRUE
"272","Customs 4 Causes","I'm looking to create a line of Custom airbrushed Headsets&Custom controllers for Charity called Customs 4 Cures with my own designs !","https://www.kickstarter.com/projects/610922257/custom-design-lines?ref=ending_soon","Design","Product Design","Liberty, NY","New York","Liberty","North America","usd","Brian Van Name",0,67,2,0,0,0,319,1200,"usd",60,0,148,1,0,0,0,0,8,4,34,22,7,160,0.144966442066485,FALSE
"273","Rinsten Spring - The Ultimate Bicycle Shock Absorber.","The Ultimate Bicycle Shock Absorber. Softens road vibrations and shocks, makes your bike ride smooth and keeps your body healthy!","https://www.kickstarter.com/projects/rinsten/rinsten-spring-the-ultimate-bicycle-shock-absorber?ref=ending_soon","Design","Product Design","Redwood City, CA","California","Redwood City","North America","usd","Rinsten",13,221,1,1,0,0.5,1212,15000,"usd",30,2,1142,1,0,56,0,1,9,1,1,21,9,1810,0.969089342419765,TRUE
"274","Mountain Belt by Craft and Lore","The toughest leather belt on Kickstarter. Built from 13oz thick American leather & boasting a double lifetime through wear and abuse.","https://www.kickstarter.com/projects/chadvonlind/mountain-belt-by-craft-and-lore?ref=ending_soon","Design","Product Design","Coeur D'Alene, ID","Idaho","Coeur D'Alene","North America","usd","Chad Von Lind",7,11,3,3,0,1,729,3500,"usd",30,0,1920,1,0,26,0,1,5,1,3,27,10,566,0.769986690927528,TRUE
"275","Smart Box","Engage Passengers","https://www.kickstarter.com/projects/1696875822/pax-accept-cash-or-card-tips-on-uber-rides?ref=ending_soon","Technology","Technology","Washington, DC","Washington DC","Washington","North America","usd","Pax Tips",0,2,1,0,0,0.5,0,50000,"usd",30,0,25,0,0,0,0,0,7,3,516,20,7,897,0.0808711961346723,FALSE
"276","Half + Half - An Art Book by Danny Haas","An art book collecting 75+ Half and Half art prints - a series of pop culture inspired artwork by artist Danny Haas.","https://www.kickstarter.com/projects/959156486/half-half-an-art-book-by-danny-haas?ref=ending_soon","Publishing","Art Books","Orlando, FL","Florida","Orlando","North America","usd","Danny Haas",4,2,1,1,0,0.5,1170,20000,"usd",30,0,510,1,0,27,0,1,6,3,151,24,10,246,0.762521355952861,TRUE
"277","MemWars - The Art of Memory.","A memory challenge board game providing hours of enjoyment as well as improving players' recall, recollection and retention abilities.","https://www.kickstarter.com/projects/1271935780/memwars-the-art-of-memory?ref=ending_soon","Games","Tabletop Games","Irving, TX","Texas","Irving","North America","usd","MemWars",1,2,1,0,0,0.5,112,12000,"usd",30,0,914,1,0,3,0,0,5,1,4,23,11,690,0.126035477789524,FALSE
"278","Build your own solid state high power RF amplifier","I have written a book on how to build solid state ham radio amplifiers. The book contains eight projects and six amplifiers designs.","https://www.kickstarter.com/projects/896109729/build-your-own-solid-state-high-power-rf-amplifier?ref=ending_soon","Technology","DIY Electronics","Abiquiu, NM","New Mexico","Abiquiu","North America","usd","Alexander Kalish",1,67,2,0,0,0,0,5000,"usd",30,0,869,1,0,0,1,0,9,4,20,18,8,146,0.209675440864284,FALSE
"279","Premium Lightning","Watch as Lightning Fast overcomes her past in a deadly game of cat and mouse. Forcing a show down that will quake the very earth.","https://www.kickstarter.com/projects/1670562343/premium-lightning?ref=ending_soon","Comics","Comic Books","Indianapolis, IN","Indiana","Indianapolis","North America","usd","Michael Cook-Hoar II",0,2,1,0,0,0.5,0,10000,"usd",60,0,155,0,0,0,0,0,3,2,32,21,13,1300,0.187204617601508,FALSE
"280","JC and the Castles Debut Album","This album will be a soulful amalgamation of original music inspired by our eclectic tastes with catchy melodies and personal lyrics.","https://www.kickstarter.com/projects/483944963/jc-and-the-castles-debut-album?ref=ending_soon","Music","Music","Arlington, TX","Texas","Arlington","North America","usd","JC and the Castles",0,2,1,0,0,0.5,0,4000,"usd",30,0,272,1,0,0,0,0,9,3,135,22,8,1110,0.529055086925676,TRUE
"281","Delicious Coffee Transport Mechanism and Origin Story Video","We need a new method to help deliver our amazing coffee delivery equipment to nationwide events! (and to finish our origin story video)","https://www.kickstarter.com/projects/ninjanarwhalcoffee/delicious-coffee-transport-mechanism-and-origin-st?ref=ending_soon","Film & Video","Animation","Springfield, MO","Missouri","Springfield","North America","usd","Ninja Narwhal Coffee Company",0,2,1,0,0,0.5,0,3000,"usd",60,0,828,1,0,17,0,0,6,4,24,24,11,1560,0.51477802522226,TRUE
"282","Help Open a Sloppy Joe Food Truck","Purchasing a food truck, ingredients, and supplies for a San Antonio-area sloppy joe food truck.","https://www.kickstarter.com/projects/31162140/help-open-a-sloppy-joe-food-truck?ref=ending_soon","Food","Food Trucks","San Antonio, TX","Texas","San Antonio","North America","usd","Matt Turner",0,2,1,0,0,0.5,158,20000,"usd",60,0,302,0,0,0,0,0,7,1,61,28,11,1270,0.134734993992731,FALSE
"283","LYCAN COMIC #1","After surviving a werewolf attack and cursed with Lycanthropy, Police Detective Jack Myers becomes a private detective.","https://www.kickstarter.com/projects/1895991848/lycan-comic-1?ref=ending_soon","Comics","Comic Books","Pueblo, CO","Colorado","Pueblo","North America","usd","Stephen Krebs",11,2,4,0,1,-0.5,148,1000,"usd",30,0,798,1,0,25,0,1,6,2,53,10,5,373,0.895922051442428,TRUE
"284","KaiBlackDrums Solo EP","I am working on my first Drumming EP with other local musicians such as Silence The Witness and others","https://www.kickstarter.com/projects/kaiblackdrums/kaiblackdrums-solo-ep?ref=ending_soon","Music","Music","O'fallon, MO","Missouri","O'fallon","North America","usd","Kai Black",0,2,1,0,0,0.5,0,1000,"usd",21,0,124,0,0,0,0,0,6,2,13,22,11,1450,0.584764810306124,TRUE
